@relation 'dev-assist:-C 5-meka.filters.unsupervised.attribute.MekaClassAttributes-R1-5'

@attribute CWE79 {0,1}
@attribute source {0,1}
@attribute sanitizer {0,1}
@attribute CWE89 {0,1}
@attribute sink {0,1}
@attribute ParameterToInvokedSinkContainsLOG {true,false}
@attribute ParameterToInvokedSinkContainsPUT {true,false}
@attribute ClassNameContains.IO. {true,false}
@attribute MethodNameContainsREDIRECT {true,false}
@attribute MethodNameContainsUNBIND {true,false}
@attribute ClassNameContainsCONNECT {true,false}
@attribute MethodNameContainsSTRIP {true,false}
@attribute BranchingStatementCount numeric
@attribute ParameterAndReturnTypeMatch {true,false}
@attribute TotalMethodsInvokedCount numeric
@attribute ClassNameContainsENCODER {true,false}
@attribute MethodNameContainsSANITI {true,false}
@attribute ClassesInvokedCount numeric
@attribute ClassNameContainsMANAGER {true,false}
@attribute ClassModifier {STATIC,ABSTRACT,FINAL,DEFAULT}
@attribute ParameterToInvokedSinkContainsDUMP {true,false}
@attribute ClassNameContainsESCAP {true,false}
@attribute ParameterToInvokedSinkContainsHANDL {true,false}
@attribute ClassNameContainsVERIF {true,false}
@attribute MethodNameContainsRUN {true,false}
@attribute InvokedClassNameContainsLOG. {true,false}
@attribute InvokedClassNameContainsESCAP {true,false}
@attribute MethodNameContainsUPDAT {true,false}
@attribute MethodAccessModifier {PRIVATE,PUBLIC,PROTECTED,DEFAULT}
@attribute InvokedClassNameContains.IO. {true,false}
@attribute ParametersCount numeric
@attribute ClassNameContainsHTML {true,false}
@attribute InvokedMethodNameContainsGET {true,false}
@attribute MethodNameContainsCREAT {true,false}
@attribute InvokedClassNameContainsDB {true,false}
@attribute MethodLinesCount numeric
@attribute SourceToReturnContainsCREATE {true,false}
@attribute ClassNameContainsVALID {true,false}
@attribute InvokedClassNameContainsREGEX {true,false}
@attribute ParameterToInvokedSinkContainsPARS {true,false}
@attribute MethodNameContainsAUTHEN {true,false}
@attribute InvokedClassNameContainsENCOD {true,false}
@attribute MethodNameContainsREPLAC {true,false}
@attribute MethodNameContainsCHECK {true,false}
@attribute ClassNameContainsINPUT {true,false}
@attribute IsClassConcrete {true,false}
@attribute MethodOrigin {LIBRARY,JAVA_LIBRARY,APPLICATION}
@attribute SourceToReturnContainsREQUEST {true,false}
@attribute InvokedClassNameContains.NET. {true,false}
@attribute ParameterToInvokedSinkContainsSTREAM {true,false}
@attribute ClassNameContainsJDBC {true,false}
@attribute ParameterToInvokedSinkContainsWRIT {true,false}
@attribute SourceToReturnContainsGET {true,false}
@attribute MethodNameContainsRETRIEV {true,false}
@attribute MethodNameContainsPARS {true,false}
@attribute ClassNameContainsCHECK {true,false}
@attribute ParameterFlowsToReturn {true,false}
@attribute SourceToReturnContainsUNESCAPE {true,false}
@attribute MethodNameContainsVERIF {true,false}
@attribute ClassNameContainsSECURITY {true,false}
@attribute MethodNameContainsNAME {true,false}
@attribute MethodsInvokedCount numeric
@attribute MethodNameContainsDECOD {true,false}
@attribute ClassLinesCount numeric
@attribute ParameterToInvokedSinkContainsRUN {true,false}
@attribute MethodNameContainsEXECUT {true,false}
@attribute InvokedMethodNameContainsHAS {true,false}
@attribute MethodNameContainsLOGIN {true,false}
@attribute SourceToReturnContainsRED {true,false}
@attribute MethodModifier {FINAL,STATIC,ABSTRACT,SYNCHRONIZED,DEFAULT}
@attribute MethodType {GETTER,SETTER,CONSTRUCTOR,NONE}
@attribute VariablesUsageCount numeric
@attribute ClassNameContainsBIND {true,false}
@attribute ClassNameContainsSQL {true,false}
@attribute InvokedMethodNameContainsCREATE {true,false}
@attribute InvokedClassNameContainsSANITI {true,false}
@attribute IterationStatementsCount numeric
@attribute MethodNameContainsLOG {true,false}
@attribute ParameterToInvokedSinkContainsEXECUT {true,false}
@attribute MethodNameContainsHANDL {true,false}
@attribute MethodReturnType {STRING,NATIVE,CUSTOM,OTHERS}
@attribute ClassNameKeywordsCount numeric
@attribute MethodNameContainsSEND {true,false}
@attribute MethodNameContainsLOGOUT {true,false}
@attribute SourceToReturnContainsLOAD {true,false}
@attribute MethodNameContainsOBJECT {true,false}
@attribute ClassNameContainsREDIRECT {true,false}
@attribute ClassAccessModifier {PRIVATE,PUBLIC,PROTECTED,DEFAULT}
@attribute MethodNameContainsREGEX {true,false}
@attribute InvokedMethodNameContainsON {true,false}
@attribute ClassNameContainsSANITI {true,false}
@attribute ParameterToInvokedSinkContainsPRINT {true,false}
@attribute InvokedClassNameContainsSQL {true,false}
@attribute DefinedFunctionsInvokedCount numeric
@attribute InvokedMethodNameContainsCLOSE {true,false}
@attribute MethodNameContainsDISCONNECT {true,false}
@attribute MethodNameContainsREQUEST {true,false}
@attribute MethodNameContainsSTREAM {true,false}
@attribute ClassNameContains.NET {true,false}
@attribute ClassNameContainsWEB {true,false}
@attribute MethodParametersTypes numeric
@attribute ClassNameContainsRESPONSE {true,false}
@attribute InvokedMethodNameContainsOPEN {true,false}
@attribute ClassNameContainsENCOD {true,false}
@attribute MethodNameContainsUNESCAPE {true,false}
@attribute InvokedClassNameContainsWEB {true,false}
@attribute ClassNameContainsAUTHEN {true,false}
@attribute MethodNameContainsSETHEADER {true,false}
@attribute ParameterToInvokedSinkContainsSEND {true,false}
@attribute ParameterToInvokedSinkContainsSET {true,false}
@attribute InvokedMethodNameContainsSET {true,false}
@attribute MethodNameContainsUNESCAP {true,false}
@attribute ParameterToInvokedSinkContainsUPDAT {true,false}
@attribute InvokedMethodNameContainsIS {true,false}
@attribute IsMethodImplicit {true,false}
@attribute SourceToReturnContainsDECODE {true,false}
@attribute ClassNameContainsOAUTH {true,false}
@attribute MethodNameContainsPRIVILEGE {true,false}
@attribute ClassNameContainsPAGE {true,false}
@attribute ExceptionsCount numeric
@attribute InvokedMethodNameContainsPUT {true,false}
@attribute ClassNameContainsOUTPUT {true,false}
@attribute InvokedMethodNameContainsDELETE {true,false}
@attribute MethodNameContainsDUMP {true,false}
@attribute MethodNameContainsWRIT {true,false}
@attribute MethodInnerOrAnonymousClass {INNER_CLASS,ANONYMOUS_CLASS,NONE}

@data
0,0,0,0,0,false,false,false,false,false,false,false,56,false,271,false,false,0,false,FINAL,false,false,false,false,false,false,false,false,PUBLIC,false,1,false,false,false,false,3,false,false,false,false,false,false,false,false,false,true,JAVA_LIBRARY,false,false,false,false,false,false,false,false,false,false,false,false,false,false,112,false,12278,false,false,false,false,false,DEFAULT,NONE,1789,false,false,false,false,0,false,false,false,OTHERS,0,false,false,false,false,false,PUBLIC,false,false,false,false,false,1036,false,false,false,false,false,false,2,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,NONE
0,0,0,0,0,false,false,false,false,false,false,false,56,false,281,false,false,0,false,DEFAULT,false,false,false,false,false,false,false,false,PRIVATE,false,2,false,false,false,false,18,false,false,false,false,false,false,false,false,false,true,LIBRARY,false,false,false,false,false,false,false,false,false,false,false,false,false,false,115,false,12448,false,false,false,false,false,STATIC,SETTER,1845,false,false,false,false,0,false,false,false,STRING,0,false,false,false,false,false,PUBLIC,false,false,false,false,false,1050,false,false,false,false,false,false,2,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,1,false,false,false,false,false,NONE
0,0,0,0,0,false,false,true,false,false,false,false,56,false,281,false,false,0,false,DEFAULT,false,false,false,false,false,false,false,false,PUBLIC,false,1,false,false,false,false,18,false,false,false,false,false,false,false,false,false,true,JAVA_LIBRARY,false,false,false,false,false,false,false,false,false,false,false,false,false,false,115,false,12448,false,false,false,false,false,DEFAULT,NONE,1845,false,false,false,false,0,false,false,false,OTHERS,1,false,false,false,false,false,PUBLIC,false,false,false,false,false,1050,false,false,false,false,false,false,2,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,1,false,false,false,false,false,NONE
0,0,0,0,0,false,false,true,false,false,false,false,56,false,281,false,false,0,false,DEFAULT,false,false,false,false,false,false,false,false,PUBLIC,false,1,false,false,false,false,18,false,false,false,false,false,false,false,false,false,true,JAVA_LIBRARY,false,false,false,false,false,false,false,false,false,false,false,false,false,false,115,false,12448,false,false,false,false,false,DEFAULT,NONE,1845,false,false,false,false,0,false,false,false,OTHERS,1,false,false,false,false,false,PUBLIC,false,false,false,false,false,1050,false,false,false,false,false,false,2,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,1,false,false,false,false,false,NONE
0,0,0,0,0,false,false,false,false,false,false,false,56,false,281,false,false,0,false,ABSTRACT,false,false,false,false,false,false,false,false,PUBLIC,false,1,false,false,false,false,18,false,false,false,false,false,false,false,false,false,true,JAVA_LIBRARY,false,false,false,false,false,false,false,false,false,false,false,false,false,false,115,false,12448,false,false,false,false,false,ABSTRACT,NONE,1845,false,false,false,false,0,false,false,false,OTHERS,0,false,false,false,false,false,PUBLIC,false,false,false,false,false,1050,false,false,false,false,false,false,2,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,1,false,false,false,false,false,NONE
0,0,0,0,0,false,false,false,false,false,false,false,62,false,299,false,false,7,false,DEFAULT,false,false,false,false,false,false,false,false,PUBLIC,true,3,false,true,false,false,39,false,false,false,false,false,false,false,false,false,true,LIBRARY,false,false,false,false,false,false,false,false,false,false,false,false,false,false,124,false,12829,false,false,false,false,false,STATIC,SETTER,1948,false,false,false,false,0,false,false,false,OTHERS,0,false,false,false,false,false,PUBLIC,false,false,false,false,false,1066,false,false,false,false,false,false,2,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,1,false,false,false,false,false,NONE
0,0,0,0,0,false,false,false,false,false,false,false,62,false,299,false,false,0,false,DEFAULT,false,false,false,false,false,false,false,false,PUBLIC,false,1,false,false,false,false,3,false,false,false,false,false,false,false,false,false,true,LIBRARY,false,false,false,false,false,false,false,false,false,false,false,false,false,true,124,false,13157,false,false,false,false,false,DEFAULT,SETTER,1953,false,false,false,false,0,false,false,false,OTHERS,0,false,false,false,false,false,PUBLIC,false,false,false,false,false,1101,false,false,false,false,false,false,2,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,NONE
0,0,0,0,0,false,false,false,false,false,false,false,65,false,328,false,false,0,false,DEFAULT,false,false,false,false,false,false,false,false,PUBLIC,false,1,false,true,false,false,41,false,false,false,false,false,false,false,false,false,true,LIBRARY,false,false,false,false,false,false,false,false,false,false,false,false,false,false,147,false,13485,false,false,false,false,false,DEFAULT,SETTER,2063,false,false,true,false,0,false,false,false,OTHERS,0,false,false,false,false,false,PUBLIC,false,true,false,false,false,1136,false,false,false,false,false,false,2,false,false,false,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,1,false,false,false,false,false,NONE
0,0,0,0,0,false,false,false,false,false,false,false,66,false,331,false,false,1,false,DEFAULT,false,false,false,false,false,false,false,false,PUBLIC,false,3,false,false,false,false,13,false,false,false,false,false,false,false,false,false,true,LIBRARY,false,false,false,false,false,false,false,false,false,false,false,false,false,false,147,false,13504,false,false,false,false,false,DEFAULT,SETTER,2087,false,false,false,false,0,false,false,false,OTHERS,0,false,false,false,false,false,PUBLIC,false,false,false,false,true,1139,false,false,false,false,false,false,2,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,2,false,false,false,false,false,NONE
0,0,0,0,0,false,false,false,false,false,false,false,66,false,331,false,false,0,false,DEFAULT,false,false,false,false,false,false,false,false,PUBLIC,false,4,false,false,false,false,6,false,false,false,false,false,false,false,false,false,true,LIBRARY,false,false,false,false,false,false,false,false,false,false,false,false,false,false,147,false,13518,false,false,false,false,false,DEFAULT,SETTER,2098,false,false,false,false,0,false,false,false,OTHERS,0,false,false,false,false,false,PUBLIC,false,false,false,false,false,1142,false,false,false,false,false,false,2,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,1,false,false,false,false,false,NONE
0,0,0,0,0,false,false,false,false,false,false,false,66,false,331,false,false,0,false,DEFAULT,false,false,false,false,false,false,false,false,PUBLIC,false,1,false,false,false,false,6,false,false,false,false,false,false,false,false,false,true,JAVA_LIBRARY,false,false,false,false,false,false,false,false,false,false,false,false,false,false,147,false,13518,false,false,false,false,false,DEFAULT,NONE,2098,false,false,false,false,0,false,false,false,OTHERS,0,false,false,false,false,false,PUBLIC,false,false,false,false,false,1142,false,false,false,false,false,false,2,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,1,false,false,false,false,false,NONE
0,0,0,0,0,false,false,false,false,false,false,false,66,false,331,false,false,0,false,DEFAULT,false,false,false,false,false,false,false,false,PUBLIC,false,1,false,false,false,false,2,false,false,false,false,false,false,false,false,false,true,LIBRARY,false,false,false,false,false,false,false,false,false,false,false,false,false,false,147,false,13564,false,false,false,false,false,STATIC,SETTER,2100,false,false,false,false,0,false,false,false,OTHERS,0,false,false,false,false,false,PUBLIC,false,false,false,false,false,1146,false,false,false,false,false,false,2,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,NONE
0,0,0,0,0,false,false,false,false,false,false,false,66,false,331,false,false,0,false,DEFAULT,false,false,false,false,false,false,false,false,DEFAULT,false,1,false,false,false,false,2,false,false,false,false,false,false,false,false,false,true,APPLICATION,false,false,false,true,false,false,false,false,false,false,false,false,false,false,147,false,13564,false,false,false,false,false,DEFAULT,NONE,2100,false,false,false,false,0,false,false,false,OTHERS,1,false,false,false,false,false,DEFAULT,false,false,false,false,false,1146,false,false,false,false,false,false,2,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,NONE
0,0,0,0,0,false,false,false,false,false,false,false,66,false,331,false,false,0,false,DEFAULT,false,false,false,false,false,false,false,false,PUBLIC,false,1,false,false,false,false,2,false,false,false,false,false,false,false,false,false,true,LIBRARY,false,false,false,false,false,false,false,false,false,false,false,false,false,false,147,false,13592,false,false,false,false,false,DEFAULT,NONE,2100,false,false,false,false,0,false,false,false,OTHERS,0,false,false,false,false,false,PUBLIC,false,false,false,false,false,1154,false,false,false,false,false,false,2,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,NONE
0,0,0,0,0,false,false,false,false,false,false,false,69,false,349,false,false,1,true,DEFAULT,false,false,false,false,false,false,false,false,PRIVATE,true,1,false,true,false,false,31,false,false,false,false,false,false,false,false,false,true,LIBRARY,false,false,false,false,false,false,false,false,false,false,false,false,false,false,155,false,13711,false,false,true,false,false,DEFAULT,SETTER,2183,false,false,false,false,0,false,false,false,NATIVE,0,false,false,false,false,false,PUBLIC,false,true,false,false,false,1160,true,false,false,false,false,false,2,false,false,false,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,0,false,false,false,false,false,NONE
0,0,0,0,0,false,false,false,false,false,false,false,69,false,356,false,false,0,false,DEFAULT,false,false,false,false,false,false,false,true,PUBLIC,false,2,false,false,false,false,12,false,false,false,false,false,false,false,false,false,true,LIBRARY,false,false,false,false,false,false,false,false,false,false,false,false,false,false,155,false,14092,false,false,false,false,false,STATIC,SETTER,2214,false,false,false,false,0,false,false,false,OTHERS,0,false,false,false,false,false,PUBLIC,false,false,false,false,false,1176,false,false,false,false,false,false,2,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,2,false,false,false,false,false,NONE
0,0,0,0,0,false,false,false,false,false,false,false,69,false,356,false,false,0,true,DEFAULT,false,false,false,false,false,false,false,false,DEFAULT,false,1,false,false,false,false,3,false,false,false,false,false,false,false,false,false,true,LIBRARY,false,false,false,false,false,false,false,false,false,false,false,false,false,false,155,false,14211,false,false,false,false,false,STATIC,SETTER,2218,false,false,false,false,0,false,false,false,OTHERS,0,false,false,false,false,false,PUBLIC,false,false,false,false,false,1182,false,false,false,false,false,false,2,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,NONE
0,0,0,0,0,false,false,false,false,false,false,false,69,false,356,false,false,0,false,DEFAULT,false,false,false,false,false,false,false,false,DEFAULT,false,1,false,false,false,false,3,false,false,false,false,false,false,false,false,false,true,APPLICATION,false,false,false,false,false,false,false,false,false,false,false,false,false,false,155,false,14211,false,false,false,false,false,DEFAULT,NONE,2218,false,false,false,false,0,false,false,false,OTHERS,0,false,false,false,false,false,DEFAULT,false,false,false,false,false,1182,false,false,false,false,false,false,2,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,NONE
0,0,0,0,0,false,false,false,false,false,false,false,69,true,356,false,false,0,false,DEFAULT,false,false,false,false,false,false,false,false,PUBLIC,false,1,false,false,false,false,3,false,false,false,false,false,false,false,false,false,true,JAVA_LIBRARY,false,false,false,false,false,false,false,false,false,false,false,false,false,false,155,false,14211,false,false,false,false,false,SYNCHRONIZED,NONE,2218,false,false,false,false,0,false,false,false,OTHERS,0,false,false,false,false,false,PUBLIC,false,false,false,false,false,1182,false,false,false,false,false,false,2,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,NONE
0,0,0,0,0,false,false,false,false,false,false,false,69,false,357,false,false,1,false,DEFAULT,false,false,false,false,false,false,false,false,PUBLIC,false,1,false,false,false,false,4,false,false,false,false,false,false,false,false,false,true,LIBRARY,false,false,false,false,false,false,false,false,false,false,false,false,false,false,156,false,14592,false,true,false,false,false,STATIC,SETTER,2225,false,false,false,false,0,false,true,false,OTHERS,0,false,false,false,false,false,PUBLIC,false,false,false,false,true,1198,false,false,false,false,false,false,2,false,false,false,false,false,false,false,false,false,false,false,true,false,false,false,false,false,false,1,false,false,false,false,false,NONE
0,0,0,0,0,false,false,false,false,false,false,false,69,false,366,false,false,3,false,DEFAULT,false,false,false,false,false,false,false,false,DEFAULT,true,1,false,true,false,true,24,false,false,false,false,false,false,false,false,false,true,LIBRARY,false,false,false,false,false,false,false,false,false,false,false,false,false,false,159,false,14973,false,false,false,false,false,STATIC,SETTER,2281,false,false,false,false,0,false,false,false,OTHERS,0,false,false,false,false,false,PUBLIC,false,false,false,false,false,1214,false,false,false,false,false,false,2,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,NONE
0,0,0,0,0,false,false,false,false,false,false,false,69,false,376,false,false,3,false,DEFAULT,false,false,false,false,false,false,false,true,PUBLIC,true,2,false,true,false,false,15,false,false,false,false,false,false,false,false,false,true,LIBRARY,false,false,false,false,false,false,false,false,false,false,false,false,false,false,164,false,15354,false,false,false,false,false,STATIC,SETTER,2322,false,false,false,false,0,false,false,false,OTHERS,0,false,false,false,false,false,PUBLIC,false,false,false,false,false,1230,false,false,false,false,false,false,2,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,2,false,false,false,false,false,NONE
0,0,0,0,0,false,false,false,false,false,false,false,69,false,376,false,false,0,false,DEFAULT,false,false,false,false,false,false,false,false,PUBLIC,false,1,false,false,false,false,3,false,false,false,false,false,false,false,false,false,true,LIBRARY,false,false,false,false,false,false,false,false,false,false,false,false,false,false,164,false,15608,false,false,false,false,false,DEFAULT,SETTER,2328,false,false,false,false,0,false,false,false,OTHERS,0,false,false,false,false,false,PUBLIC,false,false,false,false,false,1240,false,false,false,false,false,false,2,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,NONE
0,0,0,0,0,false,false,false,false,false,false,false,73,false,382,false,false,5,false,DEFAULT,false,false,false,false,false,false,false,false,PUBLIC,true,1,false,false,false,false,23,false,false,false,false,false,false,false,false,false,true,LIBRARY,false,false,false,false,false,false,false,false,false,false,false,false,false,false,168,false,16088,false,false,false,false,false,STATIC,SETTER,2386,false,false,false,false,0,false,false,false,STRING,0,false,false,false,false,false,PUBLIC,false,false,false,false,false,1255,false,false,false,false,false,false,2,false,false,false,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,0,false,false,false,false,false,NONE
0,0,0,0,0,false,false,false,false,false,false,false,73,false,382,false,false,0,false,DEFAULT,false,false,false,false,false,false,false,false,DEFAULT,false,1,false,false,false,false,23,false,false,false,false,false,false,false,false,false,true,APPLICATION,false,false,false,false,false,false,false,false,false,false,false,false,false,false,168,false,16088,false,false,false,false,false,DEFAULT,NONE,2386,false,false,false,false,0,false,false,false,OTHERS,1,false,false,false,false,false,DEFAULT,false,false,false,false,false,1255,false,false,false,false,false,false,2,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,NONE
0,0,0,0,0,false,false,false,false,false,false,false,73,false,382,false,false,0,false,DEFAULT,false,false,false,false,false,false,false,false,PUBLIC,false,1,false,false,false,false,3,false,false,false,false,false,false,false,false,false,true,LIBRARY,false,false,false,false,false,false,false,false,false,false,false,false,false,false,168,false,16109,false,false,false,false,false,DEFAULT,GETTER,2392,false,false,false,false,0,false,false,false,STRING,0,false,false,false,false,false,PUBLIC,false,false,false,false,false,1261,false,false,false,false,false,false,2,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,NONE
0,0,0,0,0,false,false,true,false,false,false,false,73,false,382,false,false,0,false,DEFAULT,false,false,false,false,false,false,false,false,PUBLIC,false,1,false,false,false,false,3,false,false,false,false,false,false,false,false,false,true,JAVA_LIBRARY,false,false,false,false,false,false,false,false,false,false,false,false,false,false,168,false,16109,false,false,false,false,false,DEFAULT,NONE,2392,false,false,false,false,0,false,false,false,OTHERS,1,false,false,false,false,false,PUBLIC,false,false,false,false,false,1261,false,false,false,true,false,false,2,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,false,true,false,false,false,NONE
